longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.6892430278884447,0.16365568544102027,0.23529411764705882,0.49700337801024297,0.6661045531197302,0.5133956386292834,0.6193666260657734,0.17877255360968178,0.0,1.0,0.0,0.0,0.0,,,
0.44920318725099584,0.4558979808714132,0.3137254901960784,0.2474664923177509,0.16638560989319842,0.14475597092419523,0.158952496954933,0.7027892493540336,0.0,1.0,0.0,0.0,0.0,,,
0.20717131474103567,0.5589798087141338,0.1764705882352941,0.011223711452544404,0.022484541877459244,0.02533748701973001,0.02253349573690621,0.05215211678187319,0.0,0.0,0.0,1.0,0.0,0.2872173722994957,0.291446220840326,1.4723512394022964
0.6513944223107568,0.12433581296493124,0.29411764705882354,0.2902909447531873,0.21641371557054526,0.2542056074766355,0.21010962241169304,0.759369271880038,1.0,0.0,0.0,0.0,0.0,,,
0.4352589641434257,0.4633368756641869,0.49019607843137253,0.13969706875885365,0.13322091062394603,0.16967808930425754,0.15347137637028013,0.23005233983348425,0.0,1.0,0.0,0.0,0.0,,,
0.717131474103585,0.02763018065887346,0.43137254901960786,0.26076059714503647,0.2664418212478921,0.47372793354101767,0.2959805115712546,0.3565844393895895,0.0,0.0,0.0,0.0,1.0,0.4608249038148296,0.4553012152527205,-1.1986523550230388
0.7270916334661361,0.022316684378321128,0.6666666666666666,0.23340961098398166,0.21697582911748173,0.20768431983385255,0.2320341047503045,0.28642256133919297,0.0,0.0,0.0,0.0,1.0,,,
0.6045816733067717,0.16046758767268843,0.7843137254901961,0.11692274163670045,0.3344575604272063,0.4687435098650052,0.37271619975639464,0.08834831386232636,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.17109458023379398,0.1568627450980392,0.22850604772801567,0.3501967397414278,0.25939771547248186,0.3361753958587089,0.2967690642874494,1.0,0.0,0.0,0.0,0.0,,,
0.297808764940239,0.6514346439957492,0.0784313725490196,0.6338672768878719,0.8459808881394042,0.6716510903426791,0.8246041412911084,0.19147103641704027,0.0,1.0,0.0,0.0,0.0,,,
0.5886454183266938,0.17109458023379398,0.7254901960784313,0.15092078021139804,0.1883080382237212,0.1474558670820353,0.20767356881851398,0.26890969722400127,1.0,0.0,0.0,0.0,0.0,,,
0.30079681274900416,0.579171094580234,0.27450980392156865,0.48708728342595614,0.6053962900505903,0.38089304257528556,0.5931790499390986,0.22085422141737152,0.0,1.0,0.0,0.0,0.0,0.42680442554876064,0.42599205776470983,-0.19033724474771058
0.6065737051792812,0.14771519659936239,0.8039215686274509,0.15593331153971884,0.16469926925238898,0.16033229491173417,0.17722289890377588,0.06986373975839757,1.0,0.0,0.0,0.0,0.0,,,
0.6533864541832664,0.12114771519659939,0.29411764705882354,0.21750027242018088,0.17200674536256322,0.16926272066458983,0.18087697929354443,0.7036394955941786,1.0,0.0,0.0,0.0,0.0,0.47278361738714475,0.5203359986144384,10.057958752905506
0.5836653386454191,0.19978746014877835,0.43137254901960786,0.45374305328538733,0.4238336143901068,0.43177570093457945,0.451278928136419,0.43183675272189226,1.0,0.0,0.0,0.0,0.0,,,
0.20717131474103567,0.6131774707757707,0.8431372549019608,0.3299553230903345,0.3299606520517145,0.284527518172378,0.35322777101096225,0.2656191338530509,0.0,0.0,0.0,1.0,0.0,,,
0.5976095617529875,0.14877789585547285,0.6666666666666666,0.15789473684210525,0.24339516582349635,0.39148494288681207,0.2545676004872107,0.2590821757470021,1.0,0.0,0.0,0.0,0.0,,,
0.6245019920318722,0.21466524973432577,0.25490196078431376,0.5603138280483818,0.4974704890387859,0.5904465212876427,0.5006090133982947,0.44848832843797615,0.0,1.0,0.0,0.0,0.0,,,
0.02091633466135434,0.869287991498406,0.3333333333333333,0.2810286586030293,0.2793704328274312,0.2849428868120457,0.305115712545676,0.25890550120359535,0.0,0.0,0.0,0.0,1.0,,,
0.437250996015937,0.6790648246546223,0.411764705882353,0.2973738694562493,0.35413153456998314,0.25171339563862927,0.29293544457978077,0.25729334599500897,0.0,1.0,0.0,0.0,0.0,,,
0.6623505976095618,0.11583421891604706,0.29411764705882354,0.48229268824234495,0.4176503653738055,0.3160955347871236,0.4141291108404385,0.5225812150791722,1.0,0.0,0.0,0.0,0.0,,,
0.6135458167330672,0.144527098831031,0.6862745098039215,0.25324180015255526,0.30410342889263636,0.42990654205607476,0.29963459196102316,0.1651134029725492,1.0,0.0,0.0,0.0,0.0,0.4086601704735238,0.4030333895530331,-1.376885081306274
0.5826693227091635,0.17747077577045722,0.6862745098039215,0.13642802658820966,0.1275997751545812,0.1300103842159917,0.14799025578562727,0.4929661447406196,1.0,0.0,0.0,0.0,0.0,,,
0.19322709163346552,0.5876726886291177,0.37254901960784315,0.49406124005666335,0.39685216413715574,0.37570093457943926,0.42570036540803896,0.6121110399505312,0.0,0.0,0.0,1.0,0.0,,,
0.6394422310756962,0.13283740701381497,0.6862745098039215,0.25727361882968286,0.22540753232152894,0.2569055036344756,0.2369062119366626,0.3965239283584727,1.0,0.0,0.0,0.0,0.0,,,
0.16633466135458086,0.6227417640807653,0.6078431372549019,0.3077258363299553,0.35132096683530073,0.3663551401869159,0.3812423873325213,0.2876261566661513,1.0,0.0,0.0,0.0,0.0,,,
0.2480079681274887,0.5015940488841655,0.29411764705882354,0.3064182194616977,0.2715008431703204,0.270404984423676,0.28197320341047505,0.5534550915394978,1.0,0.0,0.0,0.0,0.0,0.27402155042659615,0.3064440971377437,11.832115634946295
0.24900398406374435,0.580233793836344,0.45098039215686275,0.24703062002833168,0.3271500843170321,0.25669781931464175,0.32886723507917176,0.17018175393652968,0.0,1.0,0.0,0.0,0.0,,,
0.6374501992031867,0.16684378320935167,0.5490196078431372,0.21619265555192327,0.25070264193367064,0.4174454828660436,0.2618757612667479,0.28748260859963337,0.0,1.0,0.0,0.0,0.0,0.4795877130403586,0.45845584141921114,-4.406257926664008
0.7191235059760963,0.18065887353878907,0.3137254901960784,0.3079437724746649,0.28330522765598654,0.1391484942886812,0.16565164433617538,0.5252092489123473,0.0,1.0,0.0,0.0,0.0,,,
0.6075697211155369,0.16684378320935167,0.8235294117647058,0.24190912062765607,0.3558178752107926,0.37673935617860854,0.36784409257003653,0.2480841854199333,1.0,0.0,0.0,0.0,0.0,,,
0.2091633466135452,0.5642933049946866,0.9999999999999999,0.13860738803530565,0.13097245643620012,0.11526479750778816,0.13215590742996344,0.5679203197809235,0.0,0.0,0.0,1.0,0.0,,,
0.286852589641434,0.6365568544102018,0.8235294117647058,0.3501144164759725,0.4064080944350759,0.49781931464174456,0.379415347137637,0.10629182217707206,0.0,1.0,0.0,0.0,0.0,,,
0.6025896414342622,0.16684378320935167,0.47058823529411764,0.17304129889942246,0.12141652613827994,0.11734164070612668,0.12423873325213153,0.8766370000662529,1.0,0.0,0.0,0.0,0.0,,,
0.7231075697211153,0.010626992561105553,0.5686274509803921,0.34531982129236133,0.4834176503653738,0.44091381100726895,0.48599269183922045,0.22162717254477596,0.0,0.0,0.0,0.0,1.0,,,
0.5288844621513924,0.2996811902231671,0.6862745098039215,0.21139806036831207,0.23159078133783023,0.2176531671858775,0.24908647990255786,0.14755637022150572,0.0,1.0,0.0,0.0,0.0,,,
0.14840637450199168,0.8522848034006376,0.21568627450980393,0.14688896153427045,0.1675098369870714,0.08722741433021806,0.10353227771010962,0.13685651818643582,0.0,1.0,0.0,0.0,0.0,,,
0.16434262948207135,0.6216790648246544,0.29411764705882354,0.5361229159856162,0.6795952782462058,0.5304257528556594,0.661388550548112,0.17574700205384156,1.0,0.0,0.0,0.0,0.0,,,
0.5019920318725095,0.19553666312433604,0.43137254901960786,0.03051106025934401,0.03766160764474424,0.026375908618899272,0.03349573690621193,0.21395287206554628,0.0,0.0,0.0,0.0,1.0,,,
0.4133466135458157,0.6992561105207225,0.27450980392156865,0.23362754712869127,0.20179876335019672,0.04029075804776739,0.04506699147381242,0.4010180870563812,0.0,1.0,0.0,0.0,0.0,,,
0.6185258964143419,0.1519659936238047,0.588235294117647,0.12629399585921325,0.1489600899381675,0.24340602284527518,0.1705237515225335,0.27732382235374664,1.0,0.0,0.0,0.0,0.0,,,
0.6005976095617527,0.0850159404888422,0.9999999999999999,0.10831426392067124,0.14727374929735806,0.07019730010384216,0.09622411693057246,0.24692475872882666,0.0,0.0,1.0,0.0,0.0,,,
0.21713147410358502,0.553666312433581,0.8431372549019608,0.13250517598343683,0.13827993254637436,0.15784008307372793,0.15347137637028013,0.20187275016011133,0.0,0.0,0.0,1.0,0.0,0.4113405717914565,0.4448187842524357,8.138806321772742
0.47808764940239,0.4442082890541976,0.09803921568627451,0.12901819766808323,0.13041034288926362,0.2350986500519211,0.1315468940316687,0.18237229743159383,0.0,1.0,0.0,0.0,0.0,,,
0.30577689243027883,0.6556854410201911,0.6666666666666666,0.33703824779339653,0.3327712197863969,0.3212876427829699,0.34957369062119364,0.33955743026876617,0.0,1.0,0.0,0.0,0.0,,,
0.20617529880478003,0.6121147715196598,0.43137254901960786,0.05709926991391522,0.08431703204047218,0.050259605399792316,0.0779537149817296,0.16712307590380068,0.0,0.0,0.0,1.0,0.0,,,
0.5856573705179287,0.1551540913921361,0.5294117647058824,0.13697286694998365,0.16863406408094433,0.13811007268951195,0.16930572472594396,0.4175481990238731,1.0,0.0,0.0,0.0,0.0,0.4313404893175698,0.40493235079442974,-6.122341671406913
0.6075697211155369,0.14984059511158376,0.9215686274509803,0.19221967963386727,0.23721191680719506,0.3430944963655244,0.2545676004872107,0.05247233939179788,1.0,0.0,0.0,0.0,0.0,,,
0.7659362549800797,0.05844845908607921,0.45098039215686275,0.14994006756020484,0.15177065767284992,0.109865005192108,0.11327649208282581,0.1204699542854619,0.0,1.0,0.0,0.0,0.0,,,
0.3037848605577693,0.579171094580234,0.7254901960784313,0.2585812356979405,0.27655986509274877,0.24174454828660438,0.2856272838002436,0.2393277533623374,0.0,1.0,0.0,0.0,0.0,,,
0.5966135458167319,0.16578108395324165,0.9999999999999999,0.11921107115615125,0.13771781899943789,0.08722741433021806,0.13885505481120583,0.2780415626863364,1.0,0.0,0.0,0.0,0.0,,,
0.7749003984063751,0.1551540913921361,0.37254901960784315,0.02811376266753841,0.03653738055087127,0.013707165109034268,0.029232643118148598,0.3335725801108632,0.0,1.0,0.0,0.0,0.0,,,
0.18625498007967956,0.5345377258235922,0.6470588235294117,0.5062656641604011,0.45193929173693087,0.47331256490135,0.4945188794153471,0.4478368410591639,0.0,0.0,0.0,0.0,1.0,,,
0.6235059760956165,0.14984059511158376,0.6862745098039215,0.21673749591369726,0.22147273749297358,0.27061266874350987,0.24421437271619975,0.4416974006757801,1.0,0.0,0.0,0.0,0.0,,,
0.24103585657370452,0.5005313496280555,0.6862745098039215,0.11844829464966765,0.10118043844856661,0.11048805815160954,0.10231425091352009,0.4626775027053289,1.0,0.0,0.0,0.0,0.0,,,
0.5139442231075702,0.37407013815090373,0.5490196078431372,0.19755911517925245,0.21023046655424396,0.2944963655244029,0.20523751522533495,0.1556061041054747,0.0,1.0,0.0,0.0,0.0,,,
0.7001992031872515,0.16578108395324165,0.8039215686274509,0.08706548981148524,0.09780775716694773,0.1470404984423676,0.110231425091352,0.15107881893067734,0.0,1.0,0.0,0.0,0.0,,,
0.6095617529880464,0.1700318809776835,0.47058823529411764,0.3118666230794377,0.47329960652051717,0.36178608515057115,0.4878197320341047,0.2668668978158609,1.0,0.0,0.0,0.0,0.0,,,
0.1703187250995999,0.605738575982997,0.9999999999999999,0.17641930914242127,0.21978639685216414,0.13125649013499482,0.21132764920828256,0.22308473752788147,1.0,0.0,0.0,0.0,0.0,,,
0.23406374501992033,0.5749202975557921,0.1568627450980392,0.24103737604881767,0.1427768409218662,0.1754932502596054,0.1443361753958587,0.6972681698725735,0.0,1.0,0.0,0.0,0.0,,,
0.20816733067728954,0.580233793836344,0.09803921568627451,0.07366241691184483,0.05733558178752108,0.06542056074766354,0.054202192448233856,0.5231333230273183,0.0,0.0,0.0,1.0,0.0,,,
0.20816733067728954,0.5632306057385765,0.9411764705882353,0.07747629944426283,0.11242270938729625,0.09532710280373831,0.11388550548112057,0.05798237671429517,0.0,0.0,0.0,1.0,0.0,,,
0.18127490039840488,0.5441020191285864,0.47058823529411764,0.8473357306309252,0.8381112984822935,0.9700934579439252,0.8824604141291108,0.5487400896623308,0.0,0.0,0.0,0.0,1.0,,,
0.0239043824701195,0.8788522848034006,0.43137254901960786,0.10428244524354364,0.11804384485666106,0.08764278296988577,0.10535931790499391,0.22677281862149687,0.0,0.0,0.0,0.0,1.0,,,
0.5946215139442224,0.16365568544102027,0.9999999999999999,0.16094584286803965,0.20123664980326025,0.13478712357217032,0.2095006090133983,0.2699918288023674,1.0,0.0,0.0,0.0,0.0,,,
0.6364541832669328,0.16365568544102027,0.6274509803921569,0.45210853220006536,0.47667228780213605,0.739356178608515,0.515225334957369,0.29717762416907756,1.0,0.0,0.0,0.0,0.0,,,
0.5119521912350606,0.17534537725823585,0.27450980392156865,0.41353383458646614,0.38785834738617203,0.4596053997923157,0.40986601705237513,0.46867339502219474,0.0,0.0,0.0,0.0,1.0,,,
0.643426294820717,0.11370882040382568,0.7843137254901961,0.19483491337038247,0.20179876335019672,0.11152647975077881,0.17174177831912302,0.6100571983834279,1.0,0.0,0.0,0.0,0.0,,,
0.36155378486055767,0.605738575982997,0.6078431372549019,0.29236133812792847,0.30410342889263636,0.219730010384216,0.2984165651644336,0.2260771626068329,0.0,1.0,0.0,0.0,0.0,,,
0.2529880478087634,0.4984059511158341,0.45098039215686275,0.2627220224474229,0.20629567172568858,0.25628245067497407,0.23081607795371498,0.6551202491111062,1.0,0.0,0.0,0.0,0.0,,,
0.23007968127489953,0.5398512221041445,0.6078431372549019,0.16759289528168245,0.18100056211354693,0.1640706126687435,0.18270401948842874,0.30761246438903733,0.0,0.0,0.0,1.0,0.0,,,
0.6424302788844614,0.13921360255047865,0.6666666666666666,0.19112999891031926,0.18324901630129287,0.21246105919003117,0.2009744214372716,0.34231797000949626,1.0,0.0,0.0,0.0,0.0,0.4292786421499293,0.4261075212060983,-0.7387092281016496
0.7270916334661361,0.014877789585547418,0.35294117647058826,0.15985616214449164,0.15345699831365936,0.2091381100726895,0.1766138855054811,0.3386078045979549,0.0,0.0,0.0,0.0,1.0,,,
0.7221115537848615,0.00425079702444231,0.43137254901960786,0.18088700010896805,0.21079258010118043,0.2731048805815161,0.23386114494518878,0.19876990349153065,0.0,0.0,0.0,0.0,1.0,,,
0.5707171314741029,0.1785334750265677,0.6470588235294117,0.2866949983654789,0.2636312535132097,0.2720664589823468,0.25943970767356883,0.3965239283584727,1.0,0.0,0.0,0.0,0.0,,,
0.4701195219123502,0.38682252922422977,0.43137254901960786,0.022338454832734007,0.02417088251826869,0.03489096573208723,0.029232643118148598,0.21297011991784634,0.0,1.0,0.0,0.0,0.0,,,
0.6314741035856564,0.14877789585547285,0.6862745098039215,0.20910973084886128,0.18381112984822934,0.20062305295950156,0.1979293544457978,0.4879750888893797,1.0,0.0,0.0,0.0,0.0,,,
0.6085657370517925,0.14240170031881005,0.7058823529411764,0.20061022120518687,0.20460933108487914,0.2500519210799585,0.2125456760048721,0.21887767496300878,1.0,0.0,0.0,0.0,0.0,0.5362885101504736,0.5053937921905468,-5.760839058673526
0.3436254980079667,0.5600425079702447,0.5098039215686274,0.45886455268606297,0.4204609331084879,0.4442367601246106,0.4531059683313033,0.3537024359002672,0.0,1.0,0.0,0.0,0.0,,,
0.27689243027888466,0.4718384697130711,0.25490196078431376,0.5697940503432495,0.45812254075323217,0.546417445482866,0.4853836784409257,0.493617632119432,0.0,1.0,0.0,0.0,0.0,,,
0.1852589641434257,0.553666312433581,0.9019607843137254,0.23297373869456248,0.23777403035413153,0.22886812045690552,0.24299634591961022,0.3539564055564144,0.0,0.0,0.0,0.0,1.0,,,
0.6075697211155369,0.16896918172157305,0.6862745098039215,0.3208020050125313,0.5750421585160203,0.5273104880581516,0.5542021924482338,0.19042203131556285,1.0,0.0,0.0,0.0,0.0,,,
0.49302788844621404,0.26780021253985176,0.39215686274509803,0.24092840797646287,0.2563237774030354,0.2589823468328141,0.266747868453106,0.26708774099511934,0.0,1.0,0.0,0.0,0.0,,,
0.5986055776892414,0.1625929861849098,0.9999999999999999,0.17641930914242127,0.15851602023608768,0.12149532710280374,0.16443361753958585,0.6318765044941587,1.0,0.0,0.0,0.0,0.0,,,
0.21713147410358502,0.5217853347502661,0.6274509803921569,0.19897570011986487,0.22147273749297358,0.1584631360332295,0.22898903775883067,0.43651862812217046,0.0,0.0,0.0,1.0,0.0,,,
0.6135458167330672,0.15409139213602607,0.8039215686274509,0.15549743925029966,0.24395727937043282,0.3185877466251298,0.23568818514007306,0.27732382235374664,1.0,0.0,0.0,0.0,0.0,,,
0.7350597609561742,0.026567481402762994,0.6078431372549019,0.13653699466056443,0.18887015177065766,0.16178608515057114,0.18270401948842874,0.23890815132174645,1.0,0.0,0.0,0.0,0.0,,,
0.1852589641434257,0.5908607863974495,0.8235294117647058,0.13337692056227524,0.13603147835862844,0.10134994807892003,0.12362971985383678,0.4890240939908571,0.0,0.0,0.0,1.0,0.0,,,
0.6862549800796813,0.16153028692879978,0.45098039215686275,0.3082706766917293,0.26756604834176506,0.32793354101765315,0.26370280146163216,0.4239968198582187,0.0,1.0,0.0,0.0,0.0,,,
0.4243027888446207,0.46865037194474013,0.29411764705882354,0.3508771929824561,0.28611579539066895,0.2953271028037383,0.305115712545676,0.40353569929992705,0.0,1.0,0.0,0.0,0.0,,,
0.2998007968127485,0.6514346439957492,0.6666666666666666,0.06984853437942683,0.06464305789769534,0.06812045690550363,0.08038976857490863,0.2806695965195115,0.0,1.0,0.0,0.0,0.0,,,
0.25796812749003806,0.5462274176408073,0.9999999999999999,0.23482619592459408,0.23383923552557617,0.19231568016614747,0.25395858708891594,0.3566838188202558,0.0,1.0,0.0,0.0,0.0,,,
0.20816733067728954,0.5621679064824656,0.9607843137254901,0.12237114525444046,0.17987633501967396,0.12731048805815162,0.18392204628501826,0.16851438793312867,0.0,0.0,0.0,1.0,0.0,,,
0.5577689243027883,0.18490967056323093,0.5098039215686274,0.15800370491446006,0.1399662731871838,0.1921079958463136,0.15651644336175394,0.46276583997703236,1.0,0.0,0.0,0.0,0.0,,,
0.5856573705179287,0.15727948990435747,0.7254901960784313,0.23548000435872288,0.3648116919617763,0.36469366562824507,0.35444579780755175,0.20298800821536625,1.0,0.0,0.0,0.0,0.0,,,
0.614541832669321,0.16684378320935167,0.8431372549019608,0.14645308924485126,0.22259696458684652,0.2494288681204569,0.20828258221680876,0.20963538791104439,1.0,0.0,0.0,0.0,0.0,0.4781444200230102,0.502789679217817,5.154354659962524
0.6264940239043817,0.16790648246546214,0.6470588235294117,0.3202571646507573,0.31253513209668354,0.3441329179646937,0.34957369062119364,0.44906252070404806,0.0,1.0,0.0,0.0,0.0,,,
0.6185258964143419,0.14027630180658868,0.8235294117647058,0.22905088808978968,0.21360314783586284,0.22180685358255453,0.2399512789281364,0.49690819549038223,1.0,0.0,0.0,0.0,0.0,0.5562884276765869,0.6646015274163815,19.470672829233333
0.1872509960159352,0.5579171094580229,0.9999999999999999,0.2594529802767789,0.2670039347948286,0.20498442367601247,0.28136419001218027,0.38304145226474684,0.0,0.0,0.0,1.0,0.0,,,
0.2958167330677295,0.6429330499468655,0.6862745098039215,0.24528713087065487,0.24283305227655985,0.21079958463136034,0.25822168087697933,0.3047304608997151,0.0,1.0,0.0,0.0,0.0,,,
